> Executing task: C:\Users\Dr. Zoidburg\.platformio\penv\Scripts\pio.exe device monitor <

--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
--- Miniterm on COM9  115200,8,N,1 ---
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H ---
Teensy starting up.
   1 (   0ms) | Detected: 436.75 | Target: 246.94 | Delta: -189.81 | Target Position: -100 | DOWN | Step Speed:   -66 | Current Position: 0
   2 (  14ms) | Detected: 437.99 | Target: 246.94 | Delta: -191.05 | Target Position: -100 | DOWN | Step Speed:  -168 | Current Position: -2
   3 (  14ms) | Detected: 438.93 | Target: 246.94 | Delta: -191.99 | Target Position: -100 | DOWN | Step Speed:  -245 | Current Position: -5
   4 (  14ms) | Detected: 437.81 | Target: 246.94 | Delta: -190.87 | Target Position: -100 | DOWN | Step Speed:  -316 | Current Position: -9
   0 ( 130ms) | Detected: 432.99 | Target: 246.94 | Delta: -186.04 | Target Position: -100 | DOWN | Step Speed:  -562 | Current Position: -71
   1 (  14ms) | Detected: 431.15 | Target: 246.94 | Delta: -184.20 | Target Position: -100 | DOWN | Step Speed:  -625 | Current Position: -79
   2 (  14ms) | Detected: 426.90 | Target: 246.94 | Delta: -179.96 | Target Position: -100 | DOWN | Step Speed:  -681 | Current Position: -87
   3 (  14ms) | Detected: 427.29 | Target: 246.94 | Delta: -180.35 | Target Position: -100 | DOWN | Step Speed:  -739 | Current Position: -96
   4 (  14ms) | Detected: 426.92 | Target: 246.94 | Delta: -179.98 | Target Position: -100 | DOWN | Step Speed:  -803 | Current Position: -107
   5 (  14ms) | Detected: 425.64 | Target: 246.94 | Delta: -178.69 | Target Position: -100 | DOWN | Step Speed:  -853 | Current Position: -118
   6 (  14ms) | Detected: 422.65 | Target: 246.94 | Delta: -175.71 | Target Position: -100 | DOWN | Step Speed:  -853 | Current Position: -129
   7 (  29ms) | Detected: 416.90 | Target: 246.94 | Delta: -169.96 | Target Position: -100 | DOWN | Step Speed:  -801 | Current Position: -151
   8 (  14ms) | Detected: 413.26 | Target: 246.94 | Delta: -166.32 | Target Position: -100 | DOWN | Step Speed:  -849 | Current Position: -162
   9 (  14ms) | Detected: 410.23 | Target: 246.94 | Delta: -163.29 | Target Position: -100 | DOWN | Step Speed:  -850 | Current Position: -173
  10 (  15ms) | Detected: 407.31 | Target: 246.94 | Delta: -160.37 | Target Position: -100 | DOWN | Step Speed:  -850 | Current Position: -184
  11 (  14ms) | Detected: 404.73 | Target: 246.94 | Delta: -157.79 | Target Position: -100 | DOWN | Step Speed:  -850 | Current Position: -195
  12 (  29ms) | Detected: 400.27 | Target: 246.94 | Delta: -153.32 | Target Position: -100 | DOWN | Step Speed:  -797 | Current Position: -217
  13 (  14ms) | Detected: 397.19 | Target: 246.94 | Delta: -150.25 | Target Position: -100 | DOWN | Step Speed:  -847 | Current Position: -228
  14 (  14ms) | Detected: 393.51 | Target: 246.94 | Delta: -146.57 | Target Position: -100 | DOWN | Step Speed:  -847 | Current Position: -239
  15 (  14ms) | Detected: 391.72 | Target: 246.94 | Delta: -144.78 | Target Position: -100 | DOWN | Step Speed:  -847 | Current Position: -250
  16 (  14ms) | Detected: 389.36 | Target: 246.94 | Delta: -142.42 | Target Position: -100 | DOWN | Step Speed:  -848 | Current Position: -261
  17 (  14ms) | Detected: 387.48 | Target: 246.94 | Delta: -140.54 | Target Position: -100 | DOWN | Step Speed:  -848 | Current Position: -272
  18 (  29ms) | Detected: 382.57 | Target: 246.94 | Delta: -135.63 | Target Position: -100 | DOWN | Step Speed:  -794 | Current Position: -294
  19 (  14ms) | Detected: 380.57 | Target: 246.94 | Delta: -133.63 | Target Position: -100 | DOWN | Step Speed:  -844 | Current Position: -305
  20 (  14ms) | Detected: 378.36 | Target: 246.94 | Delta: -131.42 | Target Position: -100 | DOWN | Step Speed:  -844 | Current Position: -316
  21 (  14ms) | Detected: 374.89 | Target: 246.94 | Delta: -127.94 | Target Position: -100 | DOWN | Step Speed:  -845 | Current Position: -327
  22 (  14ms) | Detected: 371.27 | Target: 246.94 | Delta: -124.32 | Target Position: -100 | DOWN | Step Speed:  -845 | Current Position: -338
  23 (  14ms) | Detected: 367.29 | Target: 246.94 | Delta: -120.35 | Target Position: -100 | DOWN | Step Speed:  -845 | Current Position: -349
  24 (  14ms) | Detected: 361.57 | Target: 246.94 | Delta: -114.63 | Target Position: -100 | DOWN | Step Speed:  -846 | Current Position: -360
  25 (  14ms) | Detected: 358.73 | Target: 246.94 | Delta: -111.79 | Target Position: -100 | DOWN | Step Speed:  -846 | Current Position: -371
  26 (  14ms) | Detected: 356.23 | Target: 246.94 | Delta: -109.29 | Target Position: -100 | DOWN | Step Speed:  -846 | Current Position: -382
  27 (  16ms) | Detected: 352.68 | Target: 246.94 | Delta: -105.74 | Target Position: -100 | DOWN | Step Speed:  -842 | Current Position: -394
  28 (  14ms) | Detected: 349.85 | Target: 246.94 | Delta: -102.91 | Target Position: -100 | DOWN | Step Speed:  -852 | Current Position: -405
  29 (  14ms) | Detected: 346.57 | Target: 246.94 | Delta:  -99.63 | Target Position: -100 | DOWN | Step Speed:  -852 | Current Position: -416
  30 (  14ms) | Detected: 343.98 | Target: 246.94 | Delta:  -97.04 | Target Position: -100 | DOWN | Step Speed:  -852 | Current Position: -427
  31 (  14ms) | Detected: 340.99 | Target: 246.94 | Delta:  -94.05 | Target Position: -100 | DOWN | Step Speed:  -853 | Current Position: -438
  32 (  14ms) | Detected: 338.68 | Target: 246.94 | Delta:  -91.74 | Target Position: -100 | DOWN | Step Speed:  -853 | Current Position: -449
  33 (  14ms) | Detected: 336.46 | Target: 246.94 | Delta:  -89.52 | Target Position: -100 | DOWN | Step Speed:  -853 | Current Position: -460
  34 (  14ms) | Detected: 334.84 | Target: 246.94 | Delta:  -87.90 | Target Position: -100 | DOWN | Step Speed:  -844 | Current Position: -471
  35 (  14ms) | Detected: 332.57 | Target: 246.94 | Delta:  -85.62 | Target Position: -100 | DOWN | Step Speed:  -844 | Current Position: -482
  36 (  14ms) | Detected: 329.63 | Target: 246.94 | Delta:  -82.69 | Target Position: -100 | DOWN | Step Speed:  -845 | Current Position: -493
  37 (  15ms) | Detected: 328.05 | Target: 246.94 | Delta:  -81.11 | Target Position: -100 | DOWN | Step Speed:  -845 | Current Position: -504
  38 (  14ms) | Detected: 326.45 | Target: 246.94 | Delta:  -79.51 | Target Position: -100 | DOWN | Step Speed:  -845 | Current Position: -515
  39 (  15ms) | Detected: 324.50 | Target: 246.94 | Delta:  -77.56 | Target Position: -100 | DOWN | Step Speed:  -846 | Current Position: -526
  40 (  14ms) | Detected: 321.33 | Target: 246.94 | Delta:  -74.39 | Target Position: -100 | DOWN | Step Speed:  -846 | Current Position: -537
  41 (  14ms) | Detected: 320.24 | Target: 246.94 | Delta:  -73.30 | Target Position: -100 | DOWN | Step Speed:  -846 | Current Position: -548
  42 (  14ms) | Detected: 317.86 | Target: 246.94 | Delta:  -70.92 | Target Position: -100 | DOWN | Step Speed:  -847 | Current Position: -559
  43 (  14ms) | Detected: 314.92 | Target: 246.94 | Delta:  -67.98 | Target Position: -100 | DOWN | Step Speed:  -847 | Current Position: -570
  44 (  14ms) | Detected: 311.06 | Target: 246.94 | Delta:  -64.12 | Target Position: -100 | DOWN | Step Speed:  -847 | Current Position: -581
  45 (  14ms) | Detected: 308.70 | Target: 246.94 | Delta:  -61.76 | Target Position: -100 | DOWN | Step Speed:  -848 | Current Position: -592
  46 (  14ms) | Detected: 306.63 | Target: 246.94 | Delta:  -59.68 | Target Position: -100 | DOWN | Step Speed:  -848 | Current Position: -603
  47 (  14ms) | Detected: 303.94 | Target: 246.94 | Delta:  -57.00 | Target Position: -100 | DOWN | Step Speed:  -848 | Current Position: -614
  48 (  14ms) | Detected: 300.72 | Target: 246.94 | Delta:  -53.78 | Target Position: -100 | DOWN | Step Speed:  -849 | Current Position: -625
  49 (  14ms) | Detected: 298.00 | Target: 246.94 | Delta:  -51.06 | Target Position: -100 | DOWN | Step Speed:  -849 | Current Position: -636
  50 (  14ms) | Detected: 295.68 | Target: 246.94 | Delta:  -48.73 | Target Position: -100 | DOWN | Step Speed:  -849 | Current Position: -647
  51 (  14ms) | Detected: 292.97 | Target: 246.94 | Delta:  -46.03 | Target Position: -100 | DOWN | Step Speed:  -845 | Current Position: -659
  52 (  14ms) | Detected: 290.11 | Target: 246.94 | Delta:  -43.17 | Target Position: -100 | DOWN | Step Speed:  -845 | Current Position: -670
  53 (  14ms) | Detected: 286.81 | Target: 246.94 | Delta:  -39.87 | Target Position: -100 | DOWN | Step Speed:  -846 | Current Position: -681
  54 (  15ms) | Detected: 284.76 | Target: 246.94 | Delta:  -37.82 | Target Position: -100 | DOWN | Step Speed:  -846 | Current Position: -692
  55 (  14ms) | Detected: 283.01 | Target: 246.94 | Delta:  -36.06 | Target Position: -100 | DOWN | Step Speed:  -846 | Current Position: -703
  56 (  14ms) | Detected: 281.21 | Target: 246.94 | Delta:  -34.27 | Target Position: -100 | DOWN | Step Speed:  -851 | Current Position: -713
  57 (  14ms) | Detected: 280.27 | Target: 246.94 | Delta:  -33.33 | Target Position: -100 | DOWN | Step Speed:  -847 | Current Position: -725
  58 (  15ms) | Detected: 278.86 | Target: 246.94 | Delta:  -31.92 | Target Position: -100 | DOWN | Step Speed:  -847 | Current Position: -736
  59 (  14ms) | Detected: 277.35 | Target: 246.94 | Delta:  -30.41 | Target Position: -100 | DOWN | Step Speed:  -847 | Current Position: -747
  60 (  14ms) | Detected: 276.81 | Target: 246.94 | Delta:  -29.87 | Target Position: -100 | DOWN | Step Speed:  -848 | Current Position: -758
  61 (  14ms) | Detected: 274.61 | Target: 246.94 | Delta:  -27.67 | Target Position: -100 | DOWN | Step Speed:  -848 | Current Position: -769
  62 (  14ms) | Detected: 272.94 | Target: 246.94 | Delta:  -26.00 | Target Position: -100 | DOWN | Step Speed:  -848 | Current Position: -780
  63 (  14ms) | Detected: 270.35 | Target: 246.94 | Delta:  -23.41 | Target Position: -100 | DOWN | Step Speed:  -849 | Current Position: -791
  64 (  14ms) | Detected: 268.22 | Target: 246.94 | Delta:  -21.28 | Target Position: -96 | DOWN | Step Speed:  -849 | Current Position: -802
  65 (  14ms) | Detected: 266.69 | Target: 246.94 | Delta:  -19.74 | Target Position: -89 | DOWN | Step Speed:  -830 | Current Position: -813
  66 (  14ms) | Detected: 264.32 | Target: 246.94 | Delta:  -17.38 | Target Position: -78 | DOWN | Step Speed:  -786 | Current Position: -823
  67 (  14ms) | Detected: 260.92 | Target: 246.94 | Delta:  -13.98 | Target Position: -63 | DOWN | Step Speed:  -734 | Current Position: -832
  68 (  14ms) | Detected: 258.08 | Target: 246.94 | Delta:  -11.13 | Target Position: -50 | DOWN | Step Speed:  -677 | Current Position: -841
