> Executing task: C:\Users\Dr. Zoidburg\.platformio\penv\Scripts\pio.exe device monitor <

--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at http://bit.ly/pio-monitor-filters
--- Miniterm on COM9  115200,8,N,1 ---
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H ---
Teensy starting up.
New note: 63
StepTune: Target position: 244 (noteID: 63 | freq: 311.13)
   1 (   0ms) | Detected: 481.85 | Target: 311.13 | Delta: -170.72 | Target Position: -100 | DOWN | Step Speed:   -66 | Current Position: 244
   2 (  14ms) | Detected: 481.93 | Target: 311.13 | Delta: -170.81 | Target Position: -100 | DOWN | Step Speed:  -168 | Current Position: 242
   3 (  14ms) | Detected: 481.80 | Target: 311.13 | Delta: -170.68 | Target Position: -100 | DOWN | Step Speed:  -245 | Current Position: 239
   4 (  14ms) | Detected: 481.55 | Target: 311.13 | Delta: -170.42 | Target Position: -100 | DOWN | Step Speed:  -316 | Current Position: 235
   5 (  14ms) | Detected: 478.84 | Target: 311.13 | Delta: -167.71 | Target Position: -100 | DOWN | Step Speed:  -385 | Current Position: 230
   6 (  14ms) | Detected: 477.70 | Target: 311.13 | Delta: -166.57 | Target Position: -100 | DOWN | Step Speed:  -452 | Current Position: 224
   7 (  14ms) | Detected: 478.29 | Target: 311.13 | Delta: -167.16 | Target Position: -100 | DOWN | Step Speed:  -518 | Current Position: 217
   8 (  14ms) | Detected: 476.47 | Target: 311.13 | Delta: -165.35 | Target Position: -100 | DOWN | Step Speed:  -576 | Current Position: 210
   9 (  14ms) | Detected: 475.74 | Target: 311.13 | Delta: -164.61 | Target Position: -100 | DOWN | Step Speed:  -636 | Current Position: 202
  10 (  14ms) | Detected: 474.20 | Target: 311.13 | Delta: -163.08 | Target Position: -100 | DOWN | Step Speed:  -696 | Current Position: 193
  11 (  14ms) | Detected: 472.79 | Target: 311.13 | Delta: -161.66 | Target Position: -100 | DOWN | Step Speed:  -756 | Current Position: 183
  12 (  15ms) | Detected: 471.46 | Target: 311.13 | Delta: -160.33 | Target Position: -100 | DOWN | Step Speed:  -817 | Current Position: 172
  13 (  14ms) | Detected: 470.36 | Target: 311.13 | Delta: -159.23 | Target Position: -100 | DOWN | Step Speed:  -846 | Current Position: 161
  14 (  15ms) | Detected: 468.23 | Target: 311.13 | Delta: -157.11 | Target Position: -100 | DOWN | Step Speed:  -847 | Current Position: 150
  15 (  43ms) | Detected: 461.40 | Target: 311.13 | Delta: -150.28 | Target Position: -100 | DOWN | Step Speed:  -735 | Current Position: 117
  16 (  14ms) | Detected: 460.45 | Target: 311.13 | Delta: -149.33 | Target Position: -100 | DOWN | Step Speed:  -794 | Current Position: 107
  17 (  14ms) | Detected: 459.46 | Target: 311.13 | Delta: -148.33 | Target Position: -100 | DOWN | Step Speed:  -853 | Current Position: 96
  18 (  14ms) | Detected: 455.37 | Target: 311.13 | Delta: -144.24 | Target Position: -100 | DOWN | Step Speed:  -844 | Current Position: 85
  19 (  14ms) | Detected: 452.95 | Target: 311.13 | Delta: -141.83 | Target Position: -100 | DOWN | Step Speed:  -845 | Current Position: 74
